Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024
KALAIMAGAL GARMENTS,"Sf 129, 131, Mangalam Road, Sengunthapuram, 9th Street, Mangalam Rd, Sengunthapuram, Karuvampalayam, Andipalayam, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,0,1021,5071,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,5070.999999998844
KALLUNGAL TRADERS,"Kallungal Ln, Periyar Nagar, Aluva, Kerala 683101, India",Kerala,683101,0,0,0,0,0,0,0,14967,36900,Aluva,Ernakulam,10.095680780412373,76.36233782061856,0,36899.999999998894
KALPA MACHIN PARTS,"M G Road, Ashtamichira Chalakudi Rd, via, Thrissur, Anappara, Kerala 680731, India",Kerala,680731,0,0,0,0,0,0,0,332,0,Mukundapuram,Thrissur,10.274993175675675,76.2900142,0,-1.1640544042106087e-09
KASHMIR FRUIT BAZAR,"Vettuveni Rd, NAGAR, Haripad, Kerala 690514, India",Kerala,690514,0,0,0,0,0,0,0,47700,0,Karthikappally,Alappuzha,9.289124556179775,76.45218776292134,0,-1.1499561381432378e-09
KAUSIKH THERAPEUTICS P.LTD.,"4652+78F, 54th St, Sidco Nagar, Villivakkam, Chennai, Tamil Nadu 600049, India",Tamil Nadu,600049,0,0,0,0,0,0,0,3124,0,Ambattur,Tiruvallur,13.106420763157896,80.20766133684211,2,-1.1632234136925354e-09
KCK DENTAL,"11/538, PK Commercial Complex, Cherooty Rd, Mananchira, Kozhikode, Kerala 673032, India",Kerala,673032,0,0,0,0,0,0,0,5,0,Kozhikode,Kozhikode,11.255940345454546,75.77301907272728,3,-1.164151730105813e-09
KERALA IMPEX,"Kerala, India",Kerala,682024,0,0,0,0,0,0,0,54520,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,-1.1479262830811818e-09
KIWIS STYLES,"Annai Garden, Gandhi Nagar, 19, TTP Mill-SAP Rd, Periyar Colony, Anupparpalayam Pudur, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,0,14987,4045,Tiruppur,Coimbatore,11.1398791,77.31429145,1,4044.9999999988468
KLEAN TRADE HYGENE,"Eco links Building, Ground Floor N.H.Bypass, Edappally, Kochi, Kerala 682024, India",Kerala,682024,0,0,0,0,0,0,0,48840,35432,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,35431.99999999891
KOSMIC CLOTHING CO.,"D/no B21/15, Bethi cheti puram, 1 st strret extension, Kannipiran Colony, Valipalayam, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,0,0,0,0,0,0,0,19139,20111,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,20110.999999998872
KRS INTERNATIONAL TRADING,"FIRST FLOOR SHRI RANGA, ANNAMALAIPURAM, 3D, 1A, Tennur, Tiruchirappalli, Tamil Nadu 620017, India",Tamil Nadu,620017,0,0,0,0,0,0,0,141500,57000,Tiruchirappalli,Tiruchirappalli,10.815136054285714,78.67844969428572,1,56999.99999999897
KTK POLYMERS,"5/B100.B Marchinaickenpalayam, Ganapathypalayama, taluk, Coimbatore, Pollachi, Tamil Nadu 642103, India",Tamil Nadu,642103,0,0,0,0,0,0,0,1292,0,Pollachi,Coimbatore,10.636805166666669,76.93481781666667,1,-1.1637686768118442e-09
KUMARAN KNITS,"BLUEDART OPP, 15, Periyar Colony, Velampalayam, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,0,3038,3649,Tiruppur,Coimbatore,11.1398791,77.31429145,1,3648.999999998842
LAKSHMI A TRADERS,"X38C+QM6, Thiru Nagar, Kamarajapuram, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,0,0,0,0,0,0,0,21191,0,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,-1.1578460835743291e-09
LAKSHMI ELECTRICAL CONTROL SYSTEMS,"1, Avinashi Rd, MGR Nagar, Civil Aerodrome Post, Chinniyampalayam, Coimbatore, Tamil Nadu 641014, India",Tamil Nadu,641014,0,0,0,0,0,0,0,6962,61652,Coimbatore South,Coimbatore,11.033958304761905,77.02684491428572,1,61651.99999999893
LAKSHMI PRECISION TECHNOLOGIES,"34PJ+V73, Avinashi Rd, Arasur, Uthupalayam, Tamil Nadu 641407, India",Tamil Nadu,641407,0,0,0,0,0,0,0,4939,13971,Palladam,Coimbatore,11.076832133333331,77.14018266666666,1,13970.99999999886
LEARNWARE SOLUTIONS,"Learnware solutions Medical college, PO, Pongumoodu, Thiruvananthapuram, Kerala 695017, India",Kerala,695017,0,0,0,0,0,0,0,1004,0,Thiruvananthapuram,Thiruvananthapuram,8.547631430434782,76.91636812608697,0,-1.1638543950314737e-09
LENORE INDUSTRIES,"Adi Shankara TBI, Mattoor, Kalady, Kerala 683574, India",Kerala,683574,0,0,0,0,0,0,0,1500,0,Aluva,Ernakulam,10.182817160958905,76.45845344931507,0,-1.1637067692087786e-09
LIMAR ENTERPRISES,"FXFC+R59, SH29, Puduppadi, Kerala 673586, India",Kerala,673586,0,0,0,0,0,0,0,1650,0,Kozhikode,Kozhikode,11.477615595,75.982266385,3,-1.1636621243027216e-09
M.L.EXPORTS,"7A, 1st Cross Rd, Ramkrishnapuram, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,0,0,0,0,0,0,0,1070,0,Karur,Karur,10.959860798571428,78.07532323285714,1,-1.1638347512728086e-09
M.P.TRANS AND LOGISTICS,"17A, Theppakulam Street, Shanmugapuram, Thoothukudi, Tamil Nadu 628001, India",Tamil Nadu,628001,0,0,0,0,0,0,0,28160,0,Thoothukudi,Tuticorin,8.793794033333333,78.1408758625,0,-1.1557718812389231e-09
M.S.GOLD TECH,"Pallipadi, Edavannappara, Kerala 673645, India",Kerala,673645,0,0,0,0,0,0,0,2850,0,Ernad,Malappuram,11.236260745454546,75.97598093636364,3,-1.1633049650542661e-09
M.Z.IMPORTS AND EXPORTS,"Mount Zion Plaza, 35/183, Thiruvalla, Kerala 689101, India",Kerala,689101,0,0,0,0,0,0,0,3000,43685,Tiruvalla,Pathanamthitta,9.39262636233184,76.5697836941704,0,43684.9999999989
MADATHIL EXPORTS,"3JQ5+762, Thrikkariyoor, Kerala 686692, India",Kerala,686692,0,0,0,0,0,0,0,68062,101618,Kothamangalam,Ernakulam,10.104649851818182,76.59975289818182,0,101617.99999999901
MAGIZH EXPORTS,"Tagore St, Puliampatti, Tamil Nadu 638459, India",Tamil Nadu,638459,0,0,0,0,0,0,0,32000,67900,Sathy,Erode,11.351832946666669,77.16279052,1,67899.99999999895
MAJEED CARPET HOUSE,"F8XM+HH4, Vazhicherry Rd, Vazhicherry Ward, Sea View Ward, Alappuzha, Kerala 688001, India",Kerala,688001,0,0,0,0,0,0,0,11678,56050,Ambalapuzha,Alappuzha,9.49638391904762,76.33209264761905,0,56049.99999999892
MAJESTIC MACHINE WORKS,"25, P.N. Palayam Road, P.N. Palayam Road, Near Sree Hospital, Puliakulam, Puthiyavan Nagar, Sukrawar Pettai, R.S. Puram, Coimbatore, Tamil Nadu 641045, India",Tamil Nadu,641045,0,0,0,0,0,0,0,27465,0,Coimbatore South,Coimbatore,10.9995213625,76.99214851,1,-1.1559787359703205e-09
MAN AND MAN ENTERPRISES,"safeway complex,pirivusala, Chandranagar Colony, Palakkad, Kerala 678007, India",Kerala,678007,0,0,0,0,0,0,0,1595,0,Palakkad,Palakkad,10.7697330225,76.6911997975,1,-1.1636784941016091e-09
MANTHRI GLOBAL TECHNOLOGIES,"127, Bharath St, Pushpa Nagar, Vengaivasal, Medavakkam, Chennai, Tamil Nadu 600100, India",Tamil Nadu,600100,0,0,0,0,0,0,0,105,0,Tambaram,Kanchipuram,12.922806583333331,80.19700268205128,2,-1.1641219668351083e-09
MAXWELL AUTO COMPONENTS,"SF.No 397/2A, 398/2B, Jangammanaikenpalayam Chennapachettipudur Post Karumathampatti (via), Sulur, Taluk, Coimbatore, Paduvampalli, Tamil Nadu 641659, India",Tamil Nadu,641659,0,0,0,0,0,0,0,18108,6295,Mettupalayam,Coimbatore,11.143542333333333,77.14806261666666,1,6294.999999998851
MEDIA EXPORTERS,"8XCW+GHG, Orphanage Rd, Mukkam, Kerala 673602, India",Kerala,673602,0,0,0,0,0,0,0,5428,0,Kozhikode,Kozhikode,11.306895601666666,75.98337183333334,3,-1.1625376679355007e-09
MEGAMALAI HOLDINGS,"Megamalai, Tamil Nadu, India",Tamil Nadu,682024,0,0,0,0,0,0,0,2046,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,-1.1635442617507313e-09
MISTY FROZEN FOODS,"63 3441, Valummel Rd, Valummel, Kochi, Kerala 682005, India",Kerala,682005,0,0,0,0,0,0,0,28000,776505,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,776505.0
MOCS FOOT CARE,"7QJ8+42H, West Hill, Kozhikode, Kerala 673005, India",Kerala,673005,0,0,0,0,0,0,0,7000,21000,Kozhikode,Kozhikode,11.292445606896552,75.76910237241378,3,20999.999999998872
MOM SEA FRESH FISH,"Poojappura Temple, Road, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,0,0,0,0,0,0,0,96260,13000,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,12999.999999998885
MOORTHY OFFSET PRINTERS P.LTD.,"521,Thiruthangal Road, Srivilliputhur - Sivakasi - Virudhunagar - Aruppukottai - Tiruchuli - Narikudi - Parthibanoor Rd, Parasakthi Colony, Sivakasi, Tamil Nadu 626123, India",Tamil Nadu,626123,0,0,0,0,0,0,0,13300,14062,Sivakasi,Virudhunagar,9.43491624736842,77.79007205263159,0,14061.999999998861
MUKKAM MUILL STORES P.LD.,"Mukkam, Kerala, India",Kerala,688524,0,0,0,0,0,0,0,784,0,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,-1.1639198742270237e-09
MURUGAN TEXTILES,"84, Trichy Rd, Palladam, Tamil Nadu 641664, India",Tamil Nadu,641664,0,0,0,0,0,0,0,26139,0,Palladam,Coimbatore,10.98807019,77.28173242999999,1,-1.1563733969398638e-09
MYSON TRADING,"Masjid Rd, Hidayath Nagar, Thrikkakara, Kalamassery, Kochi, Kerala 682032, India",Kerala,682032,0,0,0,0,0,0,0,615,14351,Ernakulam,Ernakulam,9.983836255,76.311535635,0,14350.999999998858
NANDINI COIR WORKS,"Kattoor, Church Road, Pattukalam, Alappuzha, Kerala 688522, India",Kerala,688522,0,0,0,0,0,0,0,37630,35200,Ambalapuzha,Alappuzha,9.572168202777778,76.32190507222222,0,35199.9999999989
NAREN GARMENTS,"6 Kumaran Colony Extn, Rakkiyapalayam Road, Ammapalayam, Post, Rakkiyapalayam, Anupparpalayam Pudur, Tiruppur, Avinashi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,0,6605,102764,Tiruppur,Coimbatore,11.1398791,77.31429145,1,102763.999999999
NEW WAY APPARELS,"Rayapuram South Street, Pethi Chetti Puram, Rayapuram, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,0,0,0,0,0,0,0,66019,122845,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,122844.99999999904
NFENIX TOOLS LLP,"29, Unit 1, Kinfra Hi-Tech Park Main Rd, HMT Colony, North Kalamassery, Kalamassery, Kochi, Kerala 683503, India",Kerala,683503,0,0,0,0,0,0,0,694,2007,Kanayannur,Ernakulam,10.0582879625,76.337153153125,0,2006.9999999988393
NMV TECHNO PARK,"NO 1, BALAJI INDUSTRIAL ESTATE, MGR Nagar, Saravanampatti, Keeranatham, Coimbatore, Tamil Nadu 641035, India",Tamil Nadu,641035,0,0,0,0,0,0,0,11200,0,Coimbatore North,Coimbatore,11.075230651851852,77.00013037037037,1,-1.1608197319504292e-09
NUTRAGEN PHARMA P.LTD.,"FXCQ+5MX, Satyan Nagar, Pappanamcode, Thiruvananthapuram, Kerala 695019, India",Kerala,695019,0,0,0,0,0,0,0,213,0,Thiruvananthapuram,Thiruvananthapuram,8.471686857142856,76.9933254,0,-1.1640898225027473e-09
OLLOFAB IMPEX,"QJC3+V3J, Kodunthirapully, Pirayiri, Kerala 678006, India",Kerala,678006,0,0,0,0,0,0,0,10103,4553,Palakkad,Palakkad,10.776043,76.63281468461538,1,4552.999999998846
OPAL GARMENTS,"D.No, 1/1285-A, Palavanjipalayam Ring Rd, KNP Colony, K Chettipalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,0,30277,16493,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,16492.999999998872
ORGANIC KNITWEARS,"53, 5th Street, Kongu Main Rd, Jawahar Nagar, T.N.K Puram, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,0,0,0,0,12154,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,-1.1605357903479069e-09
ORVO EXPORTS P.LTD.,"Building No 22/A, M H Kavala Vengola,Ponjassery, Kochi, Vengola, Kerala 682037, India",Kerala,682037,0,0,0,0,0,0,0,54000,15000,Ernakulam,Ernakulam,9.997384706451612,76.34072476129032,0,14999.999999998876
OSCAR FARM TRADERS,"CENTRE 9/417, PO, near SHIFA DENTAL CLINIC, J,I, Maranchery, Kerala 679581, India",Kerala,679581,0,0,0,0,0,0,0,265410,595917,Ponani,Malappuram,10.739550295238097,75.97170583809523,3,595916.9999999999
OZONE KNITS,"8/228,B2,VIP NAGAR, PULUVAPATTI, PO, Pooluvapatti, Nerupperichal, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,0,1222,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,-1.1637895111013375e-09
PAON FASHIONS,"48Q8+FG9, Periyar Colony, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,0,5804,7480,Tiruppur,Coimbatore,11.1398791,77.31429145,1,7479.9999999988495
PAZINO INFOTECH P.LTD.,"2CGW+G3J, Kunnattunad, Kerala 683562, India",Kerala,683562,0,0,0,0,0,0,0,400,0,Aluva,Ernakulam,10.034164772289158,76.42900358072289,0,-1.1640341651865296e-09
PEBBLE OF TRADING,"VIII/554G, Thanikkamattom Building Kolenchery, Kochi, Kolenchery, Kerala 682311, India",Kerala,682311,0,0,0,0,0,0,0,548,0,Kunnathunad,Ernakulam,9.986131800632911,76.47020598227847,0,-1.1639901155458867e-09
PERUMCHERIL RUBBERS,"DC Road, Poovanthuruthu, Kerala 686012, India",Kerala,686012,0,0,0,0,0,0,0,11730,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,-1.1606619866156945e-09
PETRONASH ENGINEERING SERVICES,"Block No. 3, Olympia National Tower, A3 & A4, North Phase, Guindy Industrial Estate, SIDCO Industrial Estate, Guindy, Chennai, Tamil Nadu 600032, India",Tamil Nadu,600032,0,0,0,0,0,0,0,24110,0,Chennai City Corporation,Chennai,13.67766249574468,80.14737650425532,2,-1.1569772937024608e-09
PLANTONORGANIC,"Mini Industrial Estate, Manarcadu, Kerala 686019, India",Kerala,686019,0,0,0,0,0,0,0,27284,0,Kottayam,Kottayam,9.592533289090907,76.58230555090908,0,-1.1560326074902958e-09
PRAJAN PILE FOUNDATION,"31, 2nd Streed, Sathiyavanimuthu Nagar, Ennore,Kathivkkam Chennai-57., Ashok Leyland Area, Chennai, Tamil Nadu 600057, India",Tamil Nadu,600057,0,0,0,0,0,0,0,52120,28621,Ambattur,Tiruvallur,13.194657466666667,80.30873903333334,2,28620.999999998894
PVM FRUITS AND VEGETABLES,"29, Market Rd, Convent Junction, Shenoys, Kochi, Kerala 682011, India",Kerala,682011,0,0,0,0,0,0,0,185,0,Ernakulam,Ernakulam,9.989242117391305,76.29452373188406,0,-1.1640981562185447e-09
Q RICH CREATION,"15, Samundipuram Main Rd, Valayankadu South, Velampalayam, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,0,4220,5265,Tiruppur,Coimbatore,11.1398791,77.31429145,1,5264.999999998845
RAAHA GARMENTS,"S.F. No. 14/1a, Kovil Thottam Muthanampalayam Village, 39HC+J9, Dharapuram Main Rd, K Chettipalayam, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,0,0,0,0,0,0,37153,0,Chettipalayam,Tiruppur,11.0773235,77.36649935,1,-1.1530952703044555e-09
RAJAGANAPATHY ENTERPRISES,"Sardar Patel St, Kumaran Nagar, Padi, Chennai, Tamil Nadu 600050, India",Tamil Nadu,600050,0,0,0,0,0,0,0,6615,0,Ambattur,Tiruvallur,13.097166563636364,80.18035417272728,2,-1.1621843779122365e-09
REEFCO CONTAINER SERVICES,"PRA-43, Padivattom, Edappally, Kochi, Kerala 682024, India",Kerala,682024,0,0,0,0,0,0,0,87,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,-1.164127324223835e-09
REGAL EXPORTERS,"Manathparamba Edayur north (po) ,valanchery, Valanchery, Kerala 676552, India",Kerala,676552,0,0,0,0,0,0,0,13030,146468,Tirur,Malappuram,10.902934205042015,76.05797082941177,3,146467.99999999907
RICHIE TREE,"231/2B3 KOOLANAICKENPATTI PANAMARATHUPALAYAM VILLAGE, LACHUMAPURAM BO, GOMANGALAM, POST, Pollachi, Tamil Nadu 642107, India",Tamil Nadu,642107,0,0,0,0,0,0,0,369100,142500,Udamalpet,Coimbatore,10.56587858888889,77.08681541111112,1,142499.99999999916
RICHU GARMENTS,"VG6C+J4P, Illikkamukkada, Kerala 686610, India",Kerala,686610,0,0,0,0,0,0,0,273,0,Vaikom,Kottayam,9.827377122222222,76.49235217777778,0,-1.1640719645403244e-09
ROPTOOLS MECHATRONICS,"QQHP+X5R Kinfra IITP, Kinfra Textile Park, Pudussery Central, Kerala 678621, India",Kerala,678621,0,0,0,0,0,0,0,9924,4970,Palakkad,Palakkad,10.800600405263156,76.76606136842105,1,4969.999999998847
S.K. COCO INTERNATIONAL,"3/254 C Pallipuram, P.O, Pin:688541, Cherthala, Pallipuram, Kerala 688541, India",Kerala,688541,0,0,0,0,0,0,0,4752,0,Cherthala,Alappuzha,9.742432095238096,76.36193387142858,0,-1.1627388676454639e-09
SABARI EXIM,"B No. 3362 As Flat No 7, Block Af 8th Street, 11th Main Rd, Anna Nagar, Block AE, Anna Nagar, Chennai, Tamil Nadu 600040, India",Tamil Nadu,600040,0,0,0,0,0,0,0,28500,0,Egmore Nungambakkam,Chennai,13.085295758823529,80.20573278235294,2,-1.1556706861185275e-09
SACHINDRA RUBBER PLUST LLP,"Vallivattom, Kerala 680123, India",Kerala,680123,0,0,0,0,0,0,0,1056,0,Mukundapuram,Thrissur,10.280655027272726,76.2074066,0,-1.1638389181307072e-09
SAI SOURCING SERIVICE,"39J9+XJR, GKMR Nagar, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,0,0,498,0,Kangayam,Erode,11.1207516,77.335338875,1,-1.164004997181239e-09
SALAM TRADING COMPANY,"MRW7+7GH, BTS Rd, near Neela Margin Free, Kizhakkupuram, Attingal, Kerala 695101, India",Kerala,695101,0,0,0,0,0,0,0,126840,28200,Chirayinkeezhu,Thiruvananthapuram,8.689080421052632,76.81868248157895,0,28199.999999998916
SAM ROBOTICS AND AUTOMATION,"Pollachi Coimbatore HighWay, Coimbatore, Tamil Nadu 641105, India",Tamil Nadu,641105,0,0,0,0,0,0,0,10005,490,Coimbatore South,Coimbatore,10.913312757142856,76.95360111428572,1,489.9999999988396
SAMSCO EXPORTS,"near Kunnathery Thikavu, Kunnathery Thikavu, Aluva, Kerala 683106, India",Kerala,683106,0,0,0,0,0,0,0,54138,197006,Aluva,Ernakulam,10.080344491666668,76.34267441666667,0,197005.99999999916
SANTH EXPORTS,"36, Salem Main Rd, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,0,0,0,0,0,0,0,918,0,Karur,Karur,10.959860798571428,78.07532323285714,1,-1.1638799914442796e-09
SATI GRANITES,"Sy.No.566/67 Kamandoddi , Subbugiri, 39/2, Pathakotta Road, Addakurukki, Tamil Nadu 635117, India",Tamil Nadu,635117,0,0,0,0,0,0,0,83750,0,Hosur,Krishnagiri,12.665834,78.01310765,1,-1.1392264790542172e-09
SEALAND KNITWEARS,"18/E, Vaikkal Thottam, Karumarpalayam, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,0,54408,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,-1.147959617944371e-09
SEIYON TEX,"GKMR Nagar, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,0,0,6059,1756,Kangayam,Erode,11.1207516,77.335338875,1,1755.9999999988404
SHIHAS HOLDING,"Door No.48/1258 A, near Rice Research Station, Ponnurunni, Vyttila, Kochi, Kerala 682019, India",Kerala,682019,0,0,0,0,0,0,0,23019,0,Ernakulam,Ernakulam,9.96996995974026,76.31541058961038,0,-1.1573020109858485e-09
SHREE  ARS KNITS,"Mahavishnu Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,1490,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,-1.1637097455358492e-09
SHREE KRISHNA OIL INDUSTRIES,"453, Thekuppalayam, Padiyur village, Kagayam Taluk, Tiruppur Dist, Tamil Nadu 638701, India",Tamil Nadu,638701,0,0,0,0,0,0,0,105868,42000,Kangayam,Erode,11.008906164814816,77.55643352407408,1,41999.99999999893
SHRI SANTHOSH MEENAKSHI TEXTILES ,"56CJ+CJQ, Nambiampalayam, Tamil Nadu 641654, India",Tamil Nadu,641654,0,0,0,0,0,0,0,77427,23721,Nambiampalayam,Coimbatore,11.17420899375,77.233283075,1,23720.999999998894
SIEMEC EQUIPMENTS,"Binanipuram, Edayar, Kochi, Kerala 683502, India",Kerala,683502,0,0,0,0,0,0,0,2500,4891,Paravur,Ernakulam,10.087692555555556,76.30506273333334,0,4890.999999998844
SILVER OIL MILLS,"Karuvarakundu-Perinthalmanna Road, Melattur, 37JV+732, Malappuram District, Edappatta, Kerala 679326, India",Kerala,679326,0,0,0,0,0,0,0,8526,11050,Perintalmanna,Malappuram,11.053314714285715,76.29075262428572,3,11049.999999998856
SIMPEX TRADING COMPANY,"GROUND FLOOR, PARAKKAT BUILDING, 69/908A, Sebastian Rd, Kaloor, Kochi, Kerala 682017, India",Kerala,682017,0,0,0,0,0,0,0,623,1084,Ernakulam,Ernakulam,9.994298565853658,76.29345620243902,0,1083.9999999988377
SIVASAKHTI EXPORTS,"40/1-E, Chinnakarai, Karaipudur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,0,0,30104,0,Kangayam,Erode,11.1207516,77.335338875,1,-1.1551932832564251e-09
SKY IMPEX,"A-6, 2nd Floor, Gemini Parson Complex, 1, Dr MGR Salai, Tirumurthy Nagar, Nungambakkam, Chennai, Tamil Nadu 600006, India",Tamil Nadu,600006,0,0,0,0,0,0,0,350,0,Chennai,Chennai,13.063099336842106,80.24854534736842,2,-1.164049046821882e-09
SOLAI AGRO FRESH P.LTD.,"Bevuhalli, Palacode, Tamil Nadu 636808, India",Tamil Nadu,636808,0,0,0,0,0,0,0,368000,0,Palacode,Dharmapuri,12.34104325,78.041157425,1,-1.0546243820762952e-09
SOUMYA CREATION,"No.9/374A, Chinnakarai, Near Park College, Veerapandi (PO Karaipudur, Palladam Main Rd, Chinnakarai, Tiruppur, Murugampalayam, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,0,0,6309,17889,Kangayam,Erode,11.1207516,77.335338875,1,17888.999999998865
SOUTHERN TRADE WING P.LTD.,"Sneha Nagar Rd, Karunagappalli, Kerala 690544, India",Kerala,690544,0,0,0,0,0,0,0,10549,0,Karunagappally,Kollam,9.086964940909091,76.52738797272727,0,-1.1610134908427162e-09
SPIC FASHIONS ,"SF NO-459/3 KODESWARA NAGAR, Kovil Vazhli - Muthanapalayam Road, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,0,0,0,0,0,0,0,6147,9069,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,9068.999999998852
SREE AGASTHIYAR CREATIONS,"49FF+J3H, Parappalayam, Mannarai, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,0,0,0,0,1158,3780,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,3779.999999998842
SREE SANTHOSH GARMENTS,"No 9b, PN Rd, MGR Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,0,6871,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,-1.1621081839392328e-09
SREE WIN TEX,"No - 5f, Semmedu Thottam, Kangayam Rd, Venkateshwara Nagar, Bavani Nagar, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,0,55677,2029,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,2028.9999999988556
SRI AMMAN AGENCIES,"10B, Murugesan Rd, Kanna Bala Nagar, Ashoka Nagar, Sri Sakthi Nagar, Balavinayagar Nagar, Chennai, Tamil Nadu 600106, India",Tamil Nadu,600106,0,0,0,0,0,0,0,28500,0,Maduravoyal,Chennai,13.073024566666668,80.21188116666666,2,-1.1556706861185275e-09
SRI DURGA AGRO EXPORTS,"S.No. 573/2, 573/3c, 575/2 Kottaikattiyur Road,Thennampatti Village Vedasendhur, Taluk, Thennampatti, Tamil Nadu 624802, India",Tamil Nadu,624802,0,0,0,0,0,0,0,256248,81880,Vedasandur,Dindigul,10.438276466666666,78.10065583333333,1,81879.99999999904
SRI GUNA VILAS,"15, Elukadal Agraharam Street, near Nandhi Statue, Madurai Main, Madurai, Tamil Nadu 625001, India",Tamil Nadu,625001,0,0,0,0,0,0,0,1900,0,Madurai South,Madurai,9.992003548351647,78.16912465604396,1,-1.16358771612596e-09
SRI LAKSHMI VISHNU STEEL CORPORATION,"Old No. 237 New, No. 6, Chellappa Gounder St, Kattoor Main, Kattoor, Ram Nagar, Coimbatore, Tamil Nadu 641009, India",Tamil Nadu,641009,0,0,0,0,0,0,0,4634,0,Coimbatore South,Coimbatore,11.0134689,76.96293088333334,1,-1.1627739883048955e-09
SRI MALLI PATSION,"29, Reddy St, North High Court Colony, Ambedkar Nagar, Villivakkam, Chennai, Tamil Nadu 600049, India",Tamil Nadu,600049,0,0,0,0,0,0,0,3996,2480,Ambattur,Tiruvallur,13.106420763157896,80.20766133684211,2,2479.999999998841
SRI SAKTHI VINAYAKA TEXTILES,"Chinnamarkkuthottam,pethamuchipalayam, Ayyampalayam, Mangalam, Tamil Nadu 641663, India",Tamil Nadu,641663,0,0,0,0,0,0,0,5064,3340,Palladam,Coimbatore,11.097379925,77.26562055,1,3339.9999999988427
